Date,Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
2015-09-05,10447,228,6,2015-09-05,1.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-09-04,11303,228,5,2015-09-04,1.0,1,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-09-03,12159,228,4,2015-09-03,1.0,1,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-09-02,13015,228,3,2015-09-02,1.0,1,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-09-01,13871,228,2,2015-09-01,1.0,1,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-31,14727,228,1,2015-08-31,1.0,1,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-30,15583,228,7,2015-08-30,0.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-29,16439,228,6,2015-08-29,1.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-28,17295,228,5,2015-08-28,1.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-27,18151,228,4,2015-08-27,1.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-26,19007,228,3,2015-08-26,1.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-25,19863,228,2,2015-08-25,1.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-24,20719,228,1,2015-08-24,1.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-23,21575,228,7,2015-08-23,0.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-22,22431,228,6,2015-08-22,1.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-21,23287,228,5,2015-08-21,1.0,1,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-20,24143,228,4,2015-08-20,1.0,1,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-19,24999,228,3,2015-08-19,1.0,1,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-18,25855,228,2,2015-08-18,1.0,1,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-17,26711,228,1,2015-08-17,1.0,1,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-16,27567,228,7,2015-08-16,0.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-15,28423,228,6,2015-08-15,1.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-14,29279,228,5,2015-08-14,1.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-13,30135,228,4,2015-08-13,1.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-12,30991,228,3,2015-08-12,1.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-11,31847,228,2,2015-08-11,1.0,0,0,1,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-10,32703,228,1,2015-08-10,1.0,0,0,1,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-09,33559,228,7,2015-08-09,0.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-08,34415,228,6,2015-08-08,1.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-07,35271,228,5,2015-08-07,1.0,1,0,1,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-06,36127,228,4,2015-08-06,1.0,1,0,1,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-05,36983,228,3,2015-08-05,1.0,1,0,1,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-04,37839,228,2,2015-08-04,1.0,1,0,1,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-03,38695,228,1,2015-08-03,1.0,1,0,1,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-02,39551,228,7,2015-08-02,0.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-08-01,40407,228,6,2015-08-01,1.0,0,0,0,d,c,10800.0,8.0,2010.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
2015-09-17,176,229,4,2015-09-17,1.0,1,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-16,1032,229,3,2015-09-16,1.0,1,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-15,1888,229,2,2015-09-15,1.0,1,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-14,2744,229,1,2015-09-14,1.0,1,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-13,3600,229,7,2015-09-13,0.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-12,4456,229,6,2015-09-12,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-11,5312,229,5,2015-09-11,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-10,6168,229,4,2015-09-10,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-09,7024,229,3,2015-09-09,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-08,7880,229,2,2015-09-08,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-07,8736,229,1,2015-09-07,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-06,9592,229,7,2015-09-06,0.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-05,10448,229,6,2015-09-05,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-04,11304,229,5,2015-09-04,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-03,12160,229,4,2015-09-03,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-02,13016,229,3,2015-09-02,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-01,13872,229,2,2015-09-01,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-31,14728,229,1,2015-08-31,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-30,15584,229,7,2015-08-30,0.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-29,16440,229,6,2015-08-29,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-28,17296,229,5,2015-08-28,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-27,18152,229,4,2015-08-27,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-26,19008,229,3,2015-08-26,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-25,19864,229,2,2015-08-25,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-24,20720,229,1,2015-08-24,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-23,21576,229,7,2015-08-23,0.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-22,22432,229,6,2015-08-22,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-21,23288,229,5,2015-08-21,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-20,24144,229,4,2015-08-20,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-19,25000,229,3,2015-08-19,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-18,25856,229,2,2015-08-18,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-17,26712,229,1,2015-08-17,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-16,27568,229,7,2015-08-16,0.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-15,28424,229,6,2015-08-15,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-14,29280,229,5,2015-08-14,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-13,30136,229,4,2015-08-13,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-12,30992,229,3,2015-08-12,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-11,31848,229,2,2015-08-11,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-10,32704,229,1,2015-08-10,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-09,33560,229,7,2015-08-09,0.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-08,34416,229,6,2015-08-08,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-07,35272,229,5,2015-08-07,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-06,36128,229,4,2015-08-06,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-05,36984,229,3,2015-08-05,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-04,37840,229,2,2015-08-04,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-03,38696,229,1,2015-08-03,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-02,39552,229,7,2015-08-02,0.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-08-01,40408,229,6,2015-08-01,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2015-09-17,177,230,4,2015-09-17,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-16,1033,230,3,2015-09-16,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-15,1889,230,2,2015-09-15,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-14,2745,230,1,2015-09-14,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-13,3601,230,7,2015-09-13,0.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-12,4457,230,6,2015-09-12,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-11,5313,230,5,2015-09-11,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-10,6169,230,4,2015-09-10,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-09,7025,230,3,2015-09-09,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-08,7881,230,2,2015-09-08,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-07,8737,230,1,2015-09-07,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-06,9593,230,7,2015-09-06,0.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-05,10449,230,6,2015-09-05,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-04,11305,230,5,2015-09-04,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-03,12161,230,4,2015-09-03,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-02,13017,230,3,2015-09-02,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-01,13873,230,2,2015-09-01,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-31,14729,230,1,2015-08-31,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-30,15585,230,7,2015-08-30,0.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-29,16441,230,6,2015-08-29,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-28,17297,230,5,2015-08-28,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-27,18153,230,4,2015-08-27,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-26,19009,230,3,2015-08-26,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-25,19865,230,2,2015-08-25,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-24,20721,230,1,2015-08-24,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-23,21577,230,7,2015-08-23,0.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-22,22433,230,6,2015-08-22,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-21,23289,230,5,2015-08-21,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-20,24145,230,4,2015-08-20,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-19,25001,230,3,2015-08-19,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-18,25857,230,2,2015-08-18,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-17,26713,230,1,2015-08-17,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-16,27569,230,7,2015-08-16,0.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-15,28425,230,6,2015-08-15,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-14,29281,230,5,2015-08-14,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-13,30137,230,4,2015-08-13,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-12,30993,230,3,2015-08-12,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-11,31849,230,2,2015-08-11,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-10,32705,230,1,2015-08-10,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-09,33561,230,7,2015-08-09,0.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-08,34417,230,6,2015-08-08,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-07,35273,230,5,2015-08-07,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-06,36129,230,4,2015-08-06,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-05,36985,230,3,2015-08-05,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-04,37841,230,2,2015-08-04,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-03,38697,230,1,2015-08-03,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-02,39553,230,7,2015-08-02,0.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-08-01,40409,230,6,2015-08-01,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,0.0,2016.0,N/A
2015-09-17,178,231,4,2015-09-17,1.0,1,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-16,1034,231,3,2015-09-16,1.0,1,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-15,1890,231,2,2015-09-15,1.0,1,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-14,2746,231,1,2015-09-14,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-13,3602,231,7,2015-09-13,0.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-12,4458,231,6,2015-09-12,1.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-11,5314,231,5,2015-09-11,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-10,6170,231,4,2015-09-10,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-09,7026,231,3,2015-09-09,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-08,7882,231,2,2015-09-08,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-07,8738,231,1,2015-09-07,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-06,9594,231,7,2015-09-06,0.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-05,10450,231,6,2015-09-05,1.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-04,11306,231,5,2015-09-04,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-03,12162,231,4,2015-09-03,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-02,13018,231,3,2015-09-02,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-01,13874,231,2,2015-09-01,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-31,14730,231,1,2015-08-31,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-30,15586,231,7,2015-08-30,0.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-29,16442,231,6,2015-08-29,1.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-28,17298,231,5,2015-08-28,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-27,18154,231,4,2015-08-27,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-26,19010,231,3,2015-08-26,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-25,19866,231,2,2015-08-25,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-24,20722,231,1,2015-08-24,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-23,21578,231,7,2015-08-23,0.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-22,22434,231,6,2015-08-22,1.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-21,23290,231,5,2015-08-21,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-20,24146,231,4,2015-08-20,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-19,25002,231,3,2015-08-19,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-18,25858,231,2,2015-08-18,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-17,26714,231,1,2015-08-17,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-16,27570,231,7,2015-08-16,0.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-15,28426,231,6,2015-08-15,0.0,0,a,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-14,29282,231,5,2015-08-14,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-13,30138,231,4,2015-08-13,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-12,30994,231,3,2015-08-12,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-11,31850,231,2,2015-08-11,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-10,32706,231,1,2015-08-10,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-09,33562,231,7,2015-08-09,0.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-08,34418,231,6,2015-08-08,1.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-07,35274,231,5,2015-08-07,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-06,36130,231,4,2015-08-06,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-05,36986,231,3,2015-08-05,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-04,37842,231,2,2015-08-04,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-03,38698,231,1,2015-08-03,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-02,39554,231,7,2015-08-02,0.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-08-01,40410,231,6,2015-08-01,1.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
2015-09-17,179,233,4,2015-09-17,1.0,1,0,0,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-16,1035,233,3,2015-09-16,1.0,1,0,0,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-15,1891,233,2,2015-09-15,1.0,1,0,0,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-14,2747,233,1,2015-09-14,1.0,1,0,0,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-13,3603,233,7,2015-09-13,0.0,0,0,0,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-12,4459,233,6,2015-09-12,1.0,0,0,0,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-11,5315,233,5,2015-09-11,1.0,0,0,0,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-10,6171,233,4,2015-09-10,1.0,0,0,0,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-09,7027,233,3,2015-09-09,1.0,0,0,0,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-08,7883,233,2,2015-09-08,1.0,0,0,0,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
